交易日期,开盘点位,最高点位,最低点位,收盘价,涨跌,涨跌幅(%),开始日累计涨跌,开始日累计涨跌幅,成交量(万股),成交额(万元),持仓量
2011-04-01,"5,984.20","5,984.20","5,984.20","5,984.20",77.13,1.31,"4,984.20",498.42,"1,502,914.63","20,074,478.96",
2011-03-31,"5,907.07","5,907.07","5,907.07","5,907.07",-61.83,-1.04,"4,907.07",490.71,"1,678,050.85","22,018,765.95",
2011-03-30,"5,968.90","5,968.90","5,968.90","5,968.90",-53.60,-0.89,"4,968.90",496.89,"1,946,038.32","25,485,471.26",
2011-03-29,"6,022.50","6,022.50","6,022.50","6,022.50",-100.89,-1.65,"5,022.50",502.25,"2,569,521.02","33,069,865.20",
2011-03-28,"6,123.39","6,123.39","6,123.39","6,123.39",-14.24,-0.23,"5,123.39",512.34,"2,435,011.12","33,852,099.60",
2011-03-25,"6,137.63","6,137.63","6,137.63","6,137.63",40.90,0.67,"5,137.63",513.76,"2,115,428.79","29,138,283.49",
2011-03-24,"6,096.73","6,096.73","6,096.73","6,096.73",12.15,0.20,"5,096.73",509.67,"1,716,995.01","23,853,500.24",
2011-03-23,"6,084.57","6,084.57","6,084.57","6,084.57",71.59,1.19,"5,084.57",508.46,"1,723,465.18","23,550,881.86",
2011-03-22,"6,012.98","6,012.98","6,012.98","6,012.98",0.05,0.00,"5,012.98",501.30,"1,451,343.50","20,420,157.09",
2011-03-21,"6,012.93","6,012.93","6,012.93","6,012.93",-26.26,-0.43,"5,012.93",501.29,"1,520,969.24","21,357,709.18",
2011-03-18,"6,039.19","6,039.19","6,039.19","6,039.19",42.18,0.70,"5,039.19",503.92,"1,565,320.41","21,821,270.74",
2011-03-17,"5,997.00","5,997.00","5,997.00","5,997.00",-106.63,-1.75,"4,997.00",499.70,"2,090,106.62","28,636,037.54",
2011-03-16,"6,103.64","6,103.64","6,103.64","6,103.64",72.71,1.21,"5,103.64",510.36,"2,030,648.35","28,306,520.96",
2011-03-15,"6,030.93","6,030.93","6,030.93","6,030.93",-71.45,-1.17,"5,030.93",503.09,"2,357,550.33","32,252,949.69",
2011-03-14,"6,102.38","6,102.38","6,102.38","6,102.38",57.67,0.95,"5,102.38",510.24,"1,824,810.33","26,576,053.41",
2011-03-11,"6,044.71","6,044.71","6,044.71","6,044.71",-5.92,-0.10,"5,044.71",504.47,"1,824,593.56","26,733,613.28",
2011-03-10,"6,050.63","6,050.63","6,050.63","6,050.63",-31.75,-0.52,"5,050.63",505.06,"1,918,256.18","28,328,265.23",
2011-03-09,"6,082.39","6,082.39","6,082.39","6,082.39",15.98,0.26,"5,082.39",508.24,"1,915,630.50","27,562,862.77",
2011-03-08,"6,066.41","6,066.41","6,066.41","6,066.41",32.11,0.53,"5,066.41",506.64,"1,968,778.28","28,274,917.02",
2011-03-07,"6,034.30","6,034.30","6,034.30","6,034.30",70.56,1.18,"5,034.30",503.43,"2,417,948.30","33,866,201.69",
2011-03-04,"5,963.74","5,963.74","5,963.74","5,963.74",73.65,1.25,"4,963.74",496.37,"1,738,140.53","23,194,505.16",
2011-03-03,"5,890.09","5,890.09","5,890.09","5,890.09",-91.69,-1.53,"4,890.09",489.01,"2,158,906.96","28,523,272.51",
2011-03-02,"5,981.78","5,981.78","5,981.78","5,981.78",-13.60,-0.23,"4,981.78",498.18,"1,978,513.47","27,068,223.75",
2011-03-01,"5,995.38","5,995.38","5,995.38","5,995.38",28.51,0.48,"4,995.38",499.54,"2,098,248.31","29,299,342.21",
2011-02-28,"5,966.87","5,966.87","5,966.87","5,966.87",74.55,1.27,"4,966.87",496.69,"1,845,870.42","25,824,903.23",
2011-02-25,"5,892.32","5,892.32","5,892.32","5,892.32",6.53,0.11,"4,892.32",489.23,"1,553,659.02","21,893,486.88",
2011-02-24,"5,885.79","5,885.79","5,885.79","5,885.79",39.47,0.68,"4,885.79",488.58,"1,706,162.43","23,973,402.34",
2011-02-23,"5,846.33","5,846.33","5,846.33","5,846.33",68.96,1.19,"4,846.33",484.63,"1,689,280.67","23,900,854.63",
2011-02-22,"5,777.37","5,777.37","5,777.37","5,777.37",-156.12,-2.63,"4,777.37",477.74,"2,329,149.81","33,021,100.16",
2011-02-21,"5,933.49","5,933.49","5,933.49","5,933.49",110.81,1.90,"4,933.49",493.35,"1,857,441.17","26,090,485.59",
2011-02-18,"5,822.68","5,822.68","5,822.68","5,822.68",-47.27,-0.81,"4,822.68",482.27,"1,751,126.78","25,027,214.69",
2011-02-17,"5,869.95","5,869.95","5,869.95","5,869.95",26.20,0.45,"4,869.95",487.00,"2,024,673.44","29,277,333.44",
2011-02-16,"5,843.75","5,843.75","5,843.75","5,843.75",96.98,1.69,"4,843.75",484.38,"1,934,477.81","27,233,405.75",
2011-02-15,"5,746.77","5,746.77","5,746.77","5,746.77",6.64,0.12,"4,746.77",474.68,"2,227,177.50","30,462,645.49",
2011-02-14,"5,740.13","5,740.13","5,740.13","5,740.13",98.53,1.75,"4,740.13",474.01,"2,264,384.13","29,986,162.82",
2011-02-11,"5,641.60","5,641.60","5,641.60","5,641.60",57.16,1.02,"4,641.60",464.16,"1,633,139.11","21,866,248.28",
2011-02-10,"5,584.44","5,584.44","5,584.44","5,584.44",148.62,2.73,"4,584.44",458.44,"1,450,365.81","19,449,565.69",
2011-02-09,"5,435.82","5,435.82","5,435.82","5,435.82",-26.38,-0.48,"4,435.82",443.58,"1,243,853.68","16,634,364.30",
2011-02-01,"5,462.20","5,462.20","5,462.20","5,462.20",10.04,0.18,"4,462.20",446.22,"1,052,443.95","14,316,877.87",
2011-01-31,"5,452.16","5,452.16","5,452.16","5,452.16",70.07,1.30,"4,452.16",445.22,"1,300,307.72","16,911,343.90",
2011-01-28,"5,382.09","5,382.09","5,382.09","5,382.09",51.51,0.97,"4,382.09",438.21,"1,227,112.56","15,732,641.60",
2011-01-27,"5,330.58","5,330.58","5,330.58","5,330.58",76.62,1.46,"4,330.58",433.06,"1,475,066.01","18,063,162.39",
2011-01-26,"5,253.96","5,253.96","5,253.96","5,253.96",83.93,1.62,"4,253.96",425.40,"886,898.84","11,234,048.02",
2011-01-25,"5,170.02","5,170.02","5,170.02","5,170.02",-76.40,-1.46,"4,170.02",417.00,"1,001,599.97","12,490,969.14",
2011-01-24,"5,246.43","5,246.43","5,246.43","5,246.43",-102.27,-1.91,"4,246.43",424.64,"1,249,812.02","15,718,829.97",
2011-01-21,"5,348.70","5,348.70","5,348.70","5,348.70",44.33,0.84,"4,348.70",434.87,"1,369,134.78","16,927,214.53",
2011-01-20,"5,304.36","5,304.36","5,304.36","5,304.36",-183.70,-3.35,"4,304.36",430.44,"1,272,038.62","16,344,339.26",
2011-01-19,"5,488.07","5,488.07","5,488.07","5,488.07",119.58,2.23,"4,488.07",448.81,"1,134,236.44","14,872,823.45",
2011-01-18,"5,368.49","5,368.49","5,368.49","5,368.49",18.67,0.35,"4,368.49",436.85,"877,833.32","11,293,544.30",
2011-01-17,"5,349.82","5,349.82","5,349.82","5,349.82",-225.00,-4.04,"4,349.82",434.98,"1,359,295.14","17,634,443.98",
2011-01-14,"5,574.83","5,574.83","5,574.83","5,574.83",-109.98,-1.93,"4,574.83",457.48,"1,153,055.97","15,546,344.36",
2011-01-13,"5,684.81","5,684.81","5,684.81","5,684.81",-3.77,-0.07,"4,684.81",468.48,"1,081,220.04","14,321,813.04",
2011-01-12,"5,688.58","5,688.58","5,688.58","5,688.58",41.34,0.73,"4,688.58",468.86,"1,169,762.10","14,924,012.24",
2011-01-11,"5,647.24","5,647.24","5,647.24","5,647.24",-33.61,-0.59,"4,647.24",464.72,"1,189,569.77","15,978,881.08",
2011-01-10,"5,680.86","5,680.86","5,680.86","5,680.86",-138.06,-2.37,"4,680.86",468.09,"1,354,607.44","18,871,386.55",
2011-01-07,"5,818.91","5,818.91","5,818.91","5,818.91",-23.48,-0.40,"4,818.91",481.89,"1,626,031.06","22,273,526.08",
2011-01-06,"5,842.39","5,842.39","5,842.39","5,842.39",-19.45,-0.33,"4,842.39",484.24,"1,331,052.38","20,045,675.12",
2011-01-05,"5,861.84","5,861.84","5,861.84","5,861.84",9.23,0.16,"4,861.84",486.18,"1,589,560.70","23,788,055.65",
2011-01-04,"5,852.61","5,852.61","5,852.61","5,852.61",93.27,1.62,"4,852.61",485.26,"1,699,767.98","25,417,991.40",
2010-12-31,"5,759.34","5,759.34","5,759.34","5,759.34",114.35,2.03,"4,759.34",475.93,"1,282,088.36","19,122,379.36",
2010-12-30,"5,644.98","5,644.98","5,644.98","5,644.98",15.92,0.28,"4,644.98",464.50,"1,131,936.12","15,604,535.02",
2010-12-29,"5,629.07","5,629.07","5,629.07","5,629.07",84.48,1.52,"4,629.07",462.91,"1,005,188.94","13,868,319.23",
2010-12-28,"5,544.59","5,544.59","5,544.59","5,544.59",-117.16,-2.07,"4,544.59",454.46,"1,299,518.97","17,127,784.35",
2010-12-27,"5,661.75","5,661.75","5,661.75","5,661.75",-160.27,-2.75,"4,661.75",466.18,"1,531,230.73","21,608,868.54",
2010-12-24,"5,822.02","5,822.02","5,822.02","5,822.02",-98.73,-1.67,"4,822.02",482.20,"1,298,666.21","17,776,027.95",
2010-12-23,"5,920.75","5,920.75","5,920.75","5,920.75",-104.98,-1.74,"4,920.75",492.07,"1,436,286.50","20,437,408.93",
2010-12-22,"6,025.72","6,025.72","6,025.72","6,025.72",-47.91,-0.79,"5,025.72",502.57,"1,608,918.86","23,287,381.34",
2010-12-21,"6,073.63","6,073.63","6,073.63","6,073.63",75.43,1.26,"5,073.63",507.36,"1,760,147.44","25,346,773.35",
2010-12-20,"5,998.21","5,998.21","5,998.21","5,998.21",-72.52,-1.19,"4,998.21",499.82,"1,815,061.91","27,141,545.15",
2010-12-17,"6,070.73","6,070.73","6,070.73","6,070.73",16.93,0.28,"5,070.73",507.07,"1,181,847.35","17,562,787.62",
2010-12-16,"6,053.79","6,053.79","6,053.79","6,053.79",5.48,0.09,"5,053.79",505.38,"1,423,469.81","20,790,718.15",
2010-12-15,"6,048.31","6,048.31","6,048.31","6,048.31",-15.85,-0.26,"5,048.31",504.83,"1,765,980.26","26,357,170.11",
2010-12-14,"6,064.16","6,064.16","6,064.16","6,064.16",69.84,1.17,"5,064.16",506.42,"1,919,890.48","27,825,075.11",
2010-12-13,"5,994.33","5,994.33","5,994.33","5,994.33",167.29,2.87,"4,994.33",499.43,"1,957,299.10","28,271,928.47",
2010-12-10,"5,827.04","5,827.04","5,827.04","5,827.04",73.25,1.27,"4,827.04",482.70,"1,253,108.45","17,837,577.91",
2010-12-09,"5,753.78","5,753.78","5,753.78","5,753.78",-107.94,-1.84,"4,753.78",475.38,"1,465,643.24","19,695,950.22",
2010-12-08,"5,861.73","5,861.73","5,861.73","5,861.73",-20.79,-0.35,"4,861.73",486.17,"1,371,993.30","20,344,205.42",
2010-12-07,"5,882.51","5,882.51","5,882.51","5,882.51",74.05,1.27,"4,882.51",488.25,"1,360,078.55","19,927,062.34",
2010-12-06,"5,808.47","5,808.47","5,808.47","5,808.47",-79.51,-1.35,"4,808.47",480.85,"1,362,889.83","19,792,508.61",
2010-12-03,"5,887.97","5,887.97","5,887.97","5,887.97",-35.91,-0.61,"4,887.97",488.80,"1,360,840.13","19,794,815.97",
2010-12-02,"5,923.88","5,923.88","5,923.88","5,923.88",38.18,0.65,"4,923.88",492.39,"1,674,619.57","24,414,965.01",
2010-12-01,"5,885.70","5,885.70","5,885.70","5,885.70",10.38,0.18,"4,885.70",488.57,"1,349,598.92","19,618,728.76",
2010-11-30,"5,875.32","5,875.32","5,875.32","5,875.32",-161.39,-2.67,"4,875.32",487.53,"2,242,392.44","32,241,102.99",
2010-11-29,"6,036.71","6,036.71","6,036.71","6,036.71",28.03,0.47,"5,036.71",503.67,"1,679,477.98","25,373,974.84",
2010-11-26,"6,008.68","6,008.68","6,008.68","6,008.68",-20.29,-0.34,"5,008.68",500.87,"1,779,912.74","26,184,602.82",
2010-11-25,"6,028.97","6,028.97","6,028.97","6,028.97",47.01,0.79,"5,028.97",502.90,"2,155,072.40","31,179,378.45",
2010-11-24,"5,981.96","5,981.96","5,981.96","5,981.96",141.02,2.41,"4,981.96",498.20,"1,914,880.35","28,603,254.53",
2010-11-23,"5,840.94","5,840.94","5,840.94","5,840.94",-74.73,-1.26,"4,840.94",484.09,"1,938,053.49","28,023,311.13",
2010-11-22,"5,915.67","5,915.67","5,915.67","5,915.67",78.15,1.34,"4,915.67",491.57,"2,149,353.63","32,038,368.17",
2010-11-19,"5,837.52","5,837.52","5,837.52","5,837.52",148.36,2.61,"4,837.52",483.75,"1,989,861.69","28,694,479.10",
2010-11-18,"5,689.16","5,689.16","5,689.16","5,689.16",79.99,1.43,"4,689.16",468.92,"1,600,547.93","22,541,318.38",
2010-11-17,"5,609.17","5,609.17","5,609.17","5,609.17",-173.72,-3.00,"4,609.17",460.92,"1,947,460.24","27,777,593.96",
2010-11-16,"5,782.88","5,782.88","5,782.88","5,782.88",-179.35,-3.01,"4,782.88",478.29,"2,683,143.15","38,608,909.78",
2010-11-15,"5,962.24","5,962.24","5,962.24","5,962.24",148.38,2.55,"4,962.24",496.22,"2,397,154.44","34,226,030.50",
2010-11-12,"5,813.86","5,813.86","5,813.86","5,813.86",-374.52,-6.05,"4,813.86",481.39,"3,683,916.87","51,616,066.92",
2010-11-11,"6,188.38","6,188.38","6,188.38","6,188.38",-54.66,-0.88,"5,188.38",518.84,"3,338,610.59","49,720,830.68",
2010-11-10,"6,243.04","6,243.04","6,243.04","6,243.04",24.80,0.40,"5,243.04",524.30,"2,968,508.77","43,679,118.96",
2010-11-09,"6,218.24","6,218.24","6,218.24","6,218.24",29.37,0.47,"5,218.24",521.82,"3,105,962.79","43,306,109.71",
2010-11-08,"6,188.87","6,188.87","6,188.87","6,188.87",135.94,2.25,"5,188.87",518.89,"3,203,709.08","44,224,948.04",
2010-11-05,"6,052.93","6,052.93","6,052.93","6,052.93",86.68,1.45,"5,052.93",505.29,"3,187,766.66","44,904,205.61",
2010-11-04,"5,966.25","5,966.25","5,966.25","5,966.25",120.35,2.06,"4,966.25",496.63,"2,707,268.34","38,105,778.18",
2010-11-03,"5,845.91","5,845.91","5,845.91","5,845.91",-76.44,-1.29,"4,845.91",484.59,"2,879,609.92","40,699,500.22",
2010-11-02,"5,922.35","5,922.35","5,922.35","5,922.35",-19.01,-0.32,"4,922.35",492.23,"3,559,894.75","52,694,853.81",
2010-11-01,"5,941.35","5,941.35","5,941.35","5,941.35",150.15,2.59,"4,941.35",494.14,"2,985,634.42","44,130,027.85",
2010-10-29,"5,791.21","5,791.21","5,791.21","5,791.21",55.57,0.97,"4,791.21",479.12,"2,361,616.84","34,322,914.10",
2010-10-28,"5,735.63","5,735.63","5,735.63","5,735.63",16.76,0.29,"4,735.63",473.56,"2,294,303.75","32,431,374.54",
2010-10-27,"5,718.87","5,718.87","5,718.87","5,718.87",-41.00,-0.71,"4,718.87",471.89,"2,877,735.53","40,222,445.21",
2010-10-26,"5,759.87","5,759.87","5,759.87","5,759.87",30.87,0.54,"4,759.87",475.99,"3,170,532.61","44,591,197.58",
2010-10-25,"5,729.00","5,729.00","5,729.00","5,729.00",137.21,2.45,"4,729.00",472.90,"3,082,330.81","43,279,146.78",
2010-10-22,"5,591.79","5,591.79","5,591.79","5,591.79",52.93,0.96,"4,591.79",459.18,"2,462,952.63","34,214,251.99",
2010-10-21,"5,538.86","5,538.86","5,538.86","5,538.86",32.27,0.59,"4,538.86",453.89,"2,550,126.70","34,676,284.82",
2010-10-20,"5,506.59","5,506.59","5,506.59","5,506.59",8.67,0.16,"4,506.59",450.66,"3,177,339.30","43,389,738.30",
2010-10-19,"5,497.92","5,497.92","5,497.92","5,497.92",161.19,3.02,"4,497.92",449.79,"2,598,851.67","33,124,526.10",
2010-10-18,"5,336.73","5,336.73","5,336.73","5,336.73",-58.46,-1.08,"4,336.73",433.67,"3,833,077.86","47,229,018.37",
2010-10-15,"5,395.19","5,395.19","5,395.19","5,395.19",2.23,0.04,"4,395.19",439.52,"3,393,518.28","43,592,800.74",
2010-10-14,"5,392.96","5,392.96","5,392.96","5,392.96",-142.15,-2.57,"4,392.96",439.30,"3,345,457.09","42,821,746.22",
2010-10-13,"5,535.11","5,535.11","5,535.11","5,535.11",32.63,0.59,"4,535.11",453.51,"2,956,471.15","38,948,377.47",
2010-10-12,"5,502.47","5,502.47","5,502.47","5,502.47",33.57,0.61,"4,502.47",450.25,"2,616,327.56","35,498,262.22",
2010-10-11,"5,468.91","5,468.91","5,468.91","5,468.91",45.74,0.84,"4,468.91",446.89,"3,127,989.18","41,611,969.52",
2010-10-08,"5,423.17","5,423.17","5,423.17","5,423.17",126.49,2.39,"4,423.17",442.32,"2,075,572.45","27,633,297.95",
2010-09-30,"5,296.67","5,296.67","5,296.67","5,296.67",86.65,1.66,"4,296.67",429.67,"1,375,405.72","17,735,954.04",
2010-09-29,"5,210.02","5,210.02","5,210.02","5,210.02",-61.18,-1.16,"4,210.02",421.00,"1,390,962.84","18,204,124.69",
2010-09-28,"5,271.21","5,271.21","5,271.21","5,271.21",-30.43,-0.57,"4,271.21",427.12,"1,454,956.14","19,509,749.57",
2010-09-27,"5,301.64","5,301.64","5,301.64","5,301.64",121.07,2.34,"4,301.64",430.16,"1,248,581.57","16,007,916.87",
2010-09-21,"5,180.57","5,180.57","5,180.57","5,180.57",-11.87,-0.23,"4,180.57",418.06,"981,715.08","12,468,739.32",
2010-09-20,"5,192.44","5,192.44","5,192.44","5,192.44",-54.93,-1.05,"4,192.44",419.24,"1,328,679.20","16,313,054.25",
2010-09-17,"5,247.37","5,247.37","5,247.37","5,247.37",-3.69,-0.07,"4,247.37",424.74,"1,396,756.34","17,537,996.23",
2010-09-16,"5,251.06","5,251.06","5,251.06","5,251.06",-129.14,-2.40,"4,251.06",425.11,"1,935,044.34","23,575,241.10",
2010-09-15,"5,380.20","5,380.20","5,380.20","5,380.20",-96.73,-1.77,"4,380.20",438.02,"2,000,423.33","25,352,755.26",
2010-09-14,"5,476.93","5,476.93","5,476.93","5,476.93",13.59,0.25,"4,476.93",447.69,"2,020,143.35","26,134,465.64",
2010-09-13,"5,463.34","5,463.34","5,463.34","5,463.34",86.17,1.60,"4,463.34",446.33,"1,965,072.57","25,914,759.00",
2010-09-10,"5,377.17","5,377.17","5,377.17","5,377.17",46.67,0.88,"4,377.17",437.72,"1,918,039.57","24,880,110.87",
2010-09-09,"5,330.50","5,330.50","5,330.50","5,330.50",-74.47,-1.38,"4,330.50",433.05,"2,252,884.21","28,942,061.13",
2010-09-08,"5,404.97","5,404.97","5,404.97","5,404.97",37.19,0.69,"4,404.97",440.50,"1,903,330.01","24,362,379.22",
2010-09-07,"5,367.78","5,367.78","5,367.78","5,367.78",39.87,0.75,"4,367.78",436.78,"1,864,768.33","22,698,760.74",
2010-09-06,"5,327.91","5,327.91","5,327.91","5,327.91",-3.98,-0.07,"4,327.91",432.79,"2,347,286.81","29,346,032.07",
2010-09-03,"5,331.89","5,331.89","5,331.89","5,331.89",43.28,0.82,"4,331.89",433.19,"2,176,680.85","28,115,459.28",
2010-09-02,"5,288.61","5,288.61","5,288.61","5,288.61",105.13,2.03,"4,288.61",428.86,"2,087,589.58","26,720,265.60",
2010-09-01,"5,183.48","5,183.48","5,183.48","5,183.48",-67.84,-1.29,"4,183.48",418.35,"2,172,319.48","27,201,689.03",
2010-08-31,"5,251.32","5,251.32","5,251.32","5,251.32",34.64,0.66,"4,251.32",425.13,"1,924,376.44","24,858,199.59",
2010-08-30,"5,216.67","5,216.67","5,216.67","5,216.67",123.76,2.43,"4,216.67",421.67,"1,814,115.98","23,006,845.30",
2010-08-27,"5,092.91","5,092.91","5,092.91","5,092.91",33.38,0.66,"4,092.91",409.29,"1,203,042.99","14,988,922.28",
2010-08-26,"5,059.53","5,059.53","5,059.53","5,059.53",35.33,0.70,"4,059.53",405.95,"1,381,871.45","16,304,813.65",
2010-08-25,"5,024.20","5,024.20","5,024.20","5,024.20",-105.65,-2.06,"4,024.20",402.42,"1,735,055.97","20,018,534.51",
2010-08-24,"5,129.86","5,129.86","5,129.86","5,129.86",60.67,1.20,"4,129.86",412.99,"1,706,581.93","19,799,984.73",
2010-08-23,"5,069.18","5,069.18","5,069.18","5,069.18",34.35,0.68,"4,069.18",406.92,"1,465,824.35","17,865,596.22",
2010-08-20,"5,034.84","5,034.84","5,034.84","5,034.84",-106.95,-2.08,"4,034.84",403.48,"1,900,271.94","22,776,133.66",
2010-08-19,"5,141.78","5,141.78","5,141.78","5,141.78",12.93,0.25,"4,141.78",414.18,"1,978,574.42","24,209,278.90",
2010-08-18,"5,128.85","5,128.85","5,128.85","5,128.85",-5.18,-0.10,"4,128.85",412.89,"1,890,330.69","22,731,261.49",
2010-08-17,"5,134.03","5,134.03","5,134.03","5,134.03",43.84,0.86,"4,134.03",413.40,"1,971,339.61","23,445,680.42",
2010-08-16,"5,090.19","5,090.19","5,090.19","5,090.19",108.94,2.19,"4,090.19",409.02,"1,996,349.64","23,551,834.89",
2010-08-13,"4,981.25","4,981.25","4,981.25","4,981.25",92.05,1.88,"3,981.25",398.12,"1,470,365.43","17,011,134.05",
2010-08-12,"4,889.20","4,889.20","4,889.20","4,889.20",-56.24,-1.14,"3,889.20",388.92,"1,566,191.28","18,257,122.84",
2010-08-11,"4,945.44","4,945.44","4,945.44","4,945.44",55.66,1.14,"3,945.44",394.54,"1,438,264.25","16,737,655.97",
2010-08-10,"4,889.78","4,889.78","4,889.78","4,889.78",-178.45,-3.52,"3,889.78",388.98,"2,065,016.00","23,935,391.42",
2010-08-09,"5,068.23","5,068.23","5,068.23","5,068.23",69.38,1.39,"4,068.23",406.82,"1,982,224.68","23,453,719.91",
2010-08-06,"4,998.85","4,998.85","4,998.85","4,998.85",94.01,1.92,"3,998.85",399.88,"1,995,780.40","22,813,547.99",
2010-08-05,"4,904.83","4,904.83","4,904.83","4,904.83",13.44,0.27,"3,904.83",390.48,"1,848,435.58","20,972,936.77",
2010-08-04,"4,891.39","4,891.39","4,891.39","4,891.39",50.19,1.04,"3,891.39",389.14,"1,825,887.20","20,300,702.60",
2010-08-03,"4,841.20","4,841.20","4,841.20","4,841.20",-78.03,-1.59,"3,841.20",384.12,"2,068,037.48","23,151,050.79",
2010-08-02,"4,919.23","4,919.23","4,919.23","4,919.23",91.80,1.90,"3,919.23",391.92,"1,863,923.90","20,651,342.65",
2010-07-30,"4,827.43","4,827.43","4,827.43","4,827.43",-2.13,-0.04,"3,827.43",382.74,"1,602,877.76","17,705,084.59",
2010-07-29,"4,829.56","4,829.56","4,829.56","4,829.56",37.46,0.78,"3,829.56",382.96,"2,209,802.48","23,104,539.24",
2010-07-28,"4,792.10","4,792.10","4,792.10","4,792.10",99.17,2.11,"3,792.10",379.21,"2,050,048.19","21,750,502.22",
2010-07-27,"4,692.93","4,692.93","4,692.93","4,692.93",-7.71,-0.16,"3,692.93",369.29,"1,387,392.82","15,811,041.57",
2010-07-26,"4,700.63","4,700.63","4,700.63","4,700.63",59.51,1.28,"3,700.63",370.06,"1,461,892.72","16,312,522.09",
2010-07-23,"4,641.12","4,641.12","4,641.12","4,641.12",7.08,0.15,"3,641.12",364.11,"1,572,632.27","17,504,207.30",
2010-07-22,"4,634.05","4,634.05","4,634.05","4,634.05",67.47,1.48,"3,634.05",363.40,"1,551,702.43","16,664,193.95",
2010-07-21,"4,566.58","4,566.58","4,566.58","4,566.58",11.51,0.25,"3,566.58",356.66,"1,754,654.11","18,982,044.93",
2010-07-20,"4,555.07","4,555.07","4,555.07","4,555.07",125.15,2.83,"3,555.07",355.51,"1,796,230.47","19,628,859.51",
2010-07-19,"4,429.92","4,429.92","4,429.92","4,429.92",98.52,2.27,"3,429.92",342.99,"1,247,759.93","13,603,235.74",
2010-07-16,"4,331.40","4,331.40","4,331.40","4,331.40",25.12,0.58,"3,331.40",333.14,"934,370.74","9,736,642.15",
2010-07-15,"4,306.28","4,306.28","4,306.28","4,306.28",-102.78,-2.33,"3,306.28",330.63,"1,086,807.87","11,430,125.79",
2010-07-14,"4,409.06","4,409.06","4,409.06","4,409.06",42.42,0.97,"3,409.06",340.91,"1,199,363.54","12,942,961.35",
2010-07-13,"4,366.64","4,366.64","4,366.64","4,366.64",-64.43,-1.45,"3,366.64",336.66,"1,151,372.93","12,416,581.52",
2010-07-12,"4,431.07","4,431.07","4,431.07","4,431.07",52.49,1.20,"3,431.07",343.11,"1,399,210.20","15,133,982.99",
2010-07-09,"4,378.58","4,378.58","4,378.58","4,378.58",121.02,2.84,"3,378.58",337.86,"1,419,500.80","15,198,487.36",
2010-07-08,"4,257.55","4,257.55","4,257.55","4,257.55",-13.25,-0.31,"3,257.55",325.76,"934,804.65","9,957,657.59",
2010-07-07,"4,270.81","4,270.81","4,270.81","4,270.81",53.06,1.26,"3,270.81",327.08,"967,371.43","10,179,940.39",
2010-07-06,"4,217.75","4,217.75","4,217.75","4,217.75",112.45,2.74,"3,217.75",321.78,"1,020,144.15","10,537,112.71",
2010-07-05,"4,105.30","4,105.30","4,105.30","4,105.30",-25.07,-0.61,"3,105.30",310.53,"808,772.80","8,209,580.77",
2010-07-02,"4,130.38","4,130.38","4,130.38","4,130.38",-15.01,-0.36,"3,130.38",313.04,"1,121,845.08","11,503,544.01",
2010-07-01,"4,145.38","4,145.38","4,145.38","4,145.38",-56.80,-1.35,"3,145.38",314.54,"848,025.55","8,878,505.04",
2010-06-30,"4,202.18","4,202.18","4,202.18","4,202.18",-84.73,-1.98,"3,202.18",320.22,"919,516.76","9,573,945.60",
2010-06-29,"4,286.91","4,286.91","4,286.91","4,286.91",-256.63,-5.65,"3,286.91",328.69,"1,208,949.18","13,060,410.19",
2010-06-28,"4,543.54","4,543.54","4,543.54","4,543.54",-69.92,-1.52,"3,543.54",354.35,"744,709.84","8,708,662.40",
2010-06-25,"4,613.46","4,613.46","4,613.46","4,613.46",-75.40,-1.61,"3,613.46",361.35,"878,455.12","10,118,743.04",
2010-06-24,"4,688.86","4,688.86","4,688.86","4,688.86",6.31,0.13,"3,688.86",368.89,"843,744.55","9,807,092.99",
2010-06-23,"4,682.54","4,682.54","4,682.54","4,682.54",-14.32,-0.30,"3,682.54",368.25,"1,023,206.04","11,862,446.18",
2010-06-22,"4,696.86","4,696.86","4,696.86","4,696.86",34.45,0.74,"3,696.86",369.69,"1,103,658.69","12,468,204.99",
2010-06-21,"4,662.41","4,662.41","4,662.41","4,662.41",130.55,2.88,"3,662.41",366.24,"1,277,495.16","14,385,498.00",
2010-06-18,"4,531.86","4,531.86","4,531.86","4,531.86",-181.67,-3.85,"3,531.86",353.19,"1,152,354.38","13,775,781.17",
2010-06-17,"4,713.53","4,713.53","4,713.53","4,713.53",-53.26,-1.12,"3,713.53",371.35,"955,699.32","12,104,330.38",
2010-06-11,"4,766.79","4,766.79","4,766.79","4,766.79",-10.15,-0.21,"3,766.79",376.68,"1,174,491.25","14,370,052.87",
2010-06-10,"4,776.93","4,776.93","4,776.93","4,776.93",12.09,0.25,"3,776.93",377.69,"1,362,462.39","15,883,848.50",
2010-06-09,"4,764.84","4,764.84","4,764.84","4,764.84",111.79,2.40,"3,764.84",376.48,"1,573,353.88","18,751,768.42",
2010-06-08,"4,653.05","4,653.05","4,653.05","4,653.05",48.97,1.06,"3,653.05",365.31,"1,078,427.70","13,500,200.84",
2010-06-07,"4,604.08","4,604.08","4,604.08","4,604.08",-9.08,-0.20,"3,604.08",360.41,"1,116,029.62","13,807,186.26",
2010-06-04,"4,613.16","4,613.16","4,613.16","4,613.16",42.29,0.93,"3,613.16",361.32,"968,745.31","11,504,677.82",
